success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,stimulus,button_pressed,pid,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time
True,fullscreen,2403,0.0-0.0,,,,,,,0,,,,,,,,,,,,,,,
True,fullscreen,136366,0.0-4.0,,,,,,,0,,,,,,,,,,,,,,,
True,fullscreen,6285,0.0-0.0,,,,,,,1,,,,,,,,,,,,,,,
True,fullscreen,217720,0.0-4.0,,,,,,,1,,,,,,,,,,,,,,,
True,fullscreen,2661,0.0-0.0,,,,,,,2,,,,,,,,,,,,,,,
True,fullscreen,3670,0.0-0.0,,,,,,,3,,,,,,,,,,,,,,,
True,fullscreen,187286,0.0-4.0,,,,,,,3,,,,,,,,,,,,,,,
True,fullscreen,2146,0.0-0.0,,,,,,,4,,,,,,,,,,,,,,,
True,fullscreen,2153,0.0-0.0,,,,,,,4,,,,,,,,,,,,,,,
True,fullscreen,2551,0.0-0.0,,,,,,,5,,,,,,,,,,,,,,,
True,fullscreen,573178,0.0-4.0,,,,,,,5,,,,,,,,,,,,,,,
