success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,stimulus,button_pressed,pid,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time
,instructions,10129,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":807},{""page_index"":1,""viewing_time"":1150},{""page_index"":2,""viewing_time"":1023},{""page_index"":3,""viewing_time"":1077},{""page_index"":4,""viewing_time"":692},{""page_index"":5,""viewing_time"":634},{""page_index"":6,""viewing_time"":1324},{""page_index"":7,""viewing_time"":997}]",7704.0,,,,,0,,,,,,,,,,,,,,,
,instructions,24496,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1062},{""page_index"":1,""viewing_time"":889},{""page_index"":2,""viewing_time"":657},{""page_index"":3,""viewing_time"":1052},{""page_index"":4,""viewing_time"":637},{""page_index"":5,""viewing_time"":469},{""page_index"":6,""viewing_time"":1288},{""page_index"":7,""viewing_time"":1106}]",7160.0,,,,,0,,,,,,,,,,,,,,,
,instructions,40735,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":755},{""page_index"":1,""viewing_time"":725},{""page_index"":2,""viewing_time"":1070},{""page_index"":3,""viewing_time"":1111},{""page_index"":4,""viewing_time"":680},{""page_index"":5,""viewing_time"":1374},{""page_index"":6,""viewing_time"":1624},{""page_index"":7,""viewing_time"":1244}]",8583.0,,,,,0,,,,,,,,,,,,,,,
,instructions,60186,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":902},{""page_index"":1,""viewing_time"":1232},{""page_index"":2,""viewing_time"":1022},{""page_index"":3,""viewing_time"":958},{""page_index"":4,""viewing_time"":624},{""page_index"":5,""viewing_time"":427},{""page_index"":6,""viewing_time"":1188},{""page_index"":7,""viewing_time"":968}]",7321.0,,,,,0,,,,,,,,,,,,,,,
,instructions,14956,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2697},{""page_index"":1,""viewing_time"":1198},{""page_index"":2,""viewing_time"":584},{""page_index"":3,""viewing_time"":1164},{""page_index"":4,""viewing_time"":714},{""page_index"":5,""viewing_time"":449},{""page_index"":6,""viewing_time"":1021},{""page_index"":7,""viewing_time"":821}]",8648,,,,,1,,,,,,,,,,,,,,,
,instructions,32501,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1485}]",1485,,,,,1,,,,,,,,,,,,,,,
,instructions,13808,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1514},{""page_index"":1,""viewing_time"":1103},{""page_index"":2,""viewing_time"":1773},{""page_index"":3,""viewing_time"":1174},{""page_index"":4,""viewing_time"":834},{""page_index"":5,""viewing_time"":792},{""page_index"":6,""viewing_time"":1312},{""page_index"":7,""viewing_time"":2623}]",11125.0,,,,,2,,,,,,,,,,,,,,,
,instructions,12333,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1549},{""page_index"":1,""viewing_time"":954},{""page_index"":2,""viewing_time"":726},{""page_index"":3,""viewing_time"":1199},{""page_index"":4,""viewing_time"":882},{""page_index"":5,""viewing_time"":455},{""page_index"":6,""viewing_time"":1385},{""page_index"":7,""viewing_time"":1503}]",8654,,,,,3,,,,,,,,,,,,,,,
,instructions,21268,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1189}]",1189,,,,,3,,,,,,,,,,,,,,,
,instructions,113551,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1197}]",1197,,,,,3,,,,,,,,,,,,,,,
,instructions,11476,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":759},{""page_index"":1,""viewing_time"":1378},{""page_index"":2,""viewing_time"":832},{""page_index"":3,""viewing_time"":925},{""page_index"":4,""viewing_time"":1282},{""page_index"":5,""viewing_time"":417},{""page_index"":6,""viewing_time"":1603},{""page_index"":7,""viewing_time"":2114}]",9311,,,,,4,,,,,,,,,,,,,,,
,instructions,18583,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1034}]",1034,,,,,4,,,,,,,,,,,,,,,
,instructions,10690,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1567},{""page_index"":1,""viewing_time"":845},{""page_index"":2,""viewing_time"":496},{""page_index"":3,""viewing_time"":845},{""page_index"":4,""viewing_time"":1311},{""page_index"":5,""viewing_time"":387},{""page_index"":6,""viewing_time"":1353},{""page_index"":7,""viewing_time"":1331}]",8135,,,,,5,,,,,,,,,,,,,,,
,instructions,28194,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1801},{""page_index"":1,""viewing_time"":795},{""page_index"":2,""viewing_time"":617},{""page_index"":3,""viewing_time"":1371},{""page_index"":4,""viewing_time"":622},{""page_index"":5,""viewing_time"":495},{""page_index"":6,""viewing_time"":1078},{""page_index"":7,""viewing_time"":1192}]",7972,,,,,5,,,,,,,,,,,,,,,
,instructions,44285,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":971},{""page_index"":1,""viewing_time"":1182},{""page_index"":2,""viewing_time"":1049},{""page_index"":3,""viewing_time"":917},{""page_index"":4,""viewing_time"":730},{""page_index"":5,""viewing_time"":481},{""page_index"":6,""viewing_time"":1244},{""page_index"":7,""viewing_time"":1009}]",7583,,,,,5,,,,,,,,,,,,,,,
,instructions,61376,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":2453},{""page_index"":1,""viewing_time"":1028},{""page_index"":2,""viewing_time"":605},{""page_index"":3,""viewing_time"":914},{""page_index"":4,""viewing_time"":659},{""page_index"":5,""viewing_time"":532},{""page_index"":6,""viewing_time"":1307},{""page_index"":7,""viewing_time"":933}]",8432,,,,,5,,,,,,,,,,,,,,,
,instructions,73065,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1068}]",1068,,,,,5,,,,,,,,,,,,,,,
,instructions,236346,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1122}]",1122,,,,,5,,,,,,,,,,,,,,,
