success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,stimulus,button_pressed,pid,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time
,mouselab-mdp,62499,0.0-3.0-1.0-0.0,,"[304, 4, 37]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, -8, 48, -48, -2, 8, -48, 24, 2, 8, -24, -48]",-5.298439851260358e+18,training,0.0,41.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[27062, 27602, 28166]","{'click': {'state': {'target': ['4'], 'time': [1792]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '4', '1'], 'time': [1203, 1555, 2691]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '0', '1', '4'], 'time': [492, 1093, 1253, 2058]}, 'edge': {'target': [], 'time': []}}}",28.70,29885.0
,mouselab-mdp,81899,0.0-3.0-1.0-1.0,,"[248, 11, 10]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 4, 4, 48, 24, 4, -4, 24, -48, -2, -8, -24, -48]",5.662483218820924e+17,training,1.0,55.0,"[None, None, None]","[4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[17018, 17566, 18113]","{'click': {'state': {'target': ['5'], 'time': [1874]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['5'], 'time': [1599]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1'], 'time': [908]}, 'edge': {'target': [], 'time': []}}}",18.65,19121.0
,mouselab-mdp,93037,0.0-3.0-1.0-2.0,,"[562, 108, 59]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -4, -24, 24, -4, -8, -48, -48, 2, -4, -24, 24]",-5.712514638697657e+18,training,2.0,-32.0,"[None, None, None]","[-4, -4, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2148, 2779, 3360]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['5'], 'time': [1222]}, 'edge': {'target': [], 'time': []}}}",10.59,10879.0
,mouselab-mdp,101939,0.0-3.0-1.0-3.0,,"[601, 47, 571]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 8, 48, 24, 4, 8, 48, 48, -4, 4, 24, 24]",8.067169575405887e+17,training,3.0,54.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1068, 1630, 2730]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.47,8819.0
,mouselab-mdp,112821,0.0-3.0-2.0-0.0,,"[542, 96, 110]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, 8, 48, -48, -4, -4, -48, 48, -2, 8, 24, 48]",-4.689310195682358e+18,test,4.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1799, 2434, 3063]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.26,10697.0
,mouselab-mdp,121614,0.0-3.0-2.0-1.0,,"[812, 125, 172]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,5.0,-48.0,"[None, None, None]","[-4, 4, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1409, 2062, 2773]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0'], 'time': [6270]}, 'edge': {'target': [], 'time': []}}}",8.61,8614.0
,mouselab-mdp,141936,0.0-3.0-4.0-0.0,,"[8005, 145, 79]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,fairy,6.0,45.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[9572, 10237, 10836]","{'click': {'state': {'target': ['4', '2', '3', '7', '6', '8', '12', '10', '11'], 'time': [2469, 3098, 3509, 5863, 6281, 6657, 7660, 8127, 8588]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['4', '2', '3', '7', '6', '8', '12', '10', '11'], 'time': [2287, 2835, 3334, 5617, 6104, 6461, 7407, 7924, 8396]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '4', '2', '3', '3', '7', '6', '8', '12', '10'], 'time': [996, 2721, 3288, 3735, 4213, 6054, 6394, 7091, 7840, 8331]}, 'edge': {'target': [], 'time': []}}}",11.36,12032.0
,mouselab-mdp,151597,0.0-3.0-4.0-1.0,,"[6183, 50, 62]",,,,,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,fairy,7.0,39.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7125, 7711, 8299]","{'click': {'state': {'target': ['12', '10', '11', '4', '2', '3', '7', '6', '8'], 'time': [1576, 1924, 2374, 3072, 3607, 4324, 4831, 5761, 6154]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '12', '10', '11', '4', '2', '3', '7', '6', '8'], 'time': [1175, 1410, 1773, 2273, 2893, 3424, 3972, 4671, 5194, 5978]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['11', '9', '9', '12', '10', '11', '4', '2', '3', '7', '6'], 'time': [490, 624, 1191, 1725, 2157, 2656, 3358, 3697, 4538, 5161, 5905]}, 'edge': {'target': [], 'time': []}}}",8.98,9581.0
,mouselab-mdp,31870,0.0-3.0-1.0-0.0,,"[974, 152, 113]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,training,0.0,57.0,"[None, None, None]","[2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7543, 8216, 8845]","{'click': {'state': {'target': ['4'], 'time': [1906]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['4', '8'], 'time': [1801, 2716]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '4'], 'time': [1392, 2184]}, 'edge': {'target': [], 'time': []}}}",10.28,10444.0
,mouselab-mdp,48663,0.0-3.0-1.0-1.0,,"[12619, 201, 146]",,,,,3,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,training,1.0,52.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[14293, 15007, 15667]","{'click': {'state': {'target': ['12', '9'], 'time': [2292, 7948]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['12', '9'], 'time': [2113, 3193]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['8', '0', '0', '12'], 'time': [811, 1096, 1846, 3012]}, 'edge': {'target': [], 'time': []}}}",16.19,16675.0
