eventtype,value,timestamp,interval,pid,event_num
initialized,,1651157607308,0,0,0
window_resize,"[1024, 768]",1651157607308,0,0,1
focus,on,1651157607321,13,0,2
window_resize,"[1024, 768]",1651157607520,199,0,3
window_resize,"[1920, 1080]",1651157610524,3004,0,4
window_resize,"[1024, 768]",1651157612036,1512,0,5
initialized,,1651157539111,0,1,0
window_resize,"[1024, 768]",1651157539111,0,1,1
focus,on,1651157539125,14,1,2
window_resize,"[1024, 768]",1651157539322,197,1,3
window_resize,"[1920, 1080]",1651157541464,2142,1,4
window_resize,"[1024, 768]",1651157542549,1085,1,5
focus,off,1651157563546,20997,1,6
focus,on,1651157563547,1,1,7
initialized,,1651157494294,0,2,0
window_resize,"[1024, 768]",1651157494295,1,2,1
focus,on,1651157494310,15,2,2
window_resize,"[1024, 768]",1651157494508,198,2,3
window_resize,"[1920, 1080]",1651157497434,2926,2,4
window_resize,"[1024, 768]",1651157499566,2132,2,5
initialized,,1651157259273,0,3,0
window_resize,"[1024, 768]",1651157259273,0,3,1
focus,on,1651157259292,19,3,2
window_resize,"[1024, 768]",1651157259490,198,3,3
window_resize,"[1920, 1080]",1651157261919,2429,3,4
window_resize,"[1024, 768]",1651157454504,192585,3,5
initialized,,1651157094537,0,4,0
window_resize,"[1024, 768]",1651157094537,0,4,1
focus,on,1651157094559,22,4,2
window_resize,"[1024, 768]",1651157094758,199,4,3
window_resize,"[1920, 1080]",1651157098128,3370,4,4
focus,off,1651157137099,38971,4,5
focus,on,1651157137100,1,4,6
initialized,,1651156725955,0,5,0
window_resize,"[1024, 768]",1651156725956,1,5,1
focus,on,1651156725980,24,5,2
window_resize,"[1024, 768]",1651156726178,198,5,3
focus,on,1651156955363,229185,5,4
window_resize,"[1024, 768]",1651156955561,198,5,5
initialized,,1651157002838,0,6,0
window_resize,"[1024, 768]",1651157002838,0,6,1
focus,on,1651157002857,19,6,2
window_resize,"[1024, 768]",1651157003056,199,6,3
window_resize,"[1920, 1080]",1651157005941,2885,6,4
initialized,,1651157062440,0,7,0
window_resize,"[1024, 768]",1651157062440,0,7,1
focus,on,1651157062453,13,7,2
window_resize,"[1024, 768]",1651157062652,199,7,3
window_resize,"[1920, 1080]",1651157065576,2924,7,4
