success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,name,reverse_coded,question_id,stimulus,button_pressed,pid
,instructions,12618.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1386},{""page_index"":1,""viewing_time"":995},{""page_index"":2,""viewing_time"":890},{""page_index"":3,""viewing_time"":925},{""page_index"":4,""viewing_time"":799},{""page_index"":5,""viewing_time"":2501},{""page_index"":6,""viewing_time"":1176},{""page_index"":7,""viewing_time"":934}]",9606,,,,,,,,,,,,,,,,,,,,,,,0
,instructions,28405.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1133}]",1133,,,,,,,,,,,,,,,,,,,,,,,0
,instructions,9572.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1226},{""page_index"":1,""viewing_time"":915},{""page_index"":2,""viewing_time"":662},{""page_index"":3,""viewing_time"":899},{""page_index"":4,""viewing_time"":1049},{""page_index"":5,""viewing_time"":442},{""page_index"":6,""viewing_time"":1400},{""page_index"":7,""viewing_time"":813}]",7406.0,,,,,,,,,,,,,,,,,,,,,,,1
,instructions,34684.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":976},{""page_index"":1,""viewing_time"":3023},{""page_index"":2,""viewing_time"":1766},{""page_index"":3,""viewing_time"":1395},{""page_index"":4,""viewing_time"":587},{""page_index"":5,""viewing_time"":415},{""page_index"":6,""viewing_time"":2024},{""page_index"":7,""viewing_time"":999}]",11185.0,,,,,,,,,,,,,,,,,,,,,,,1
,instructions,14834.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2411},{""page_index"":1,""viewing_time"":1034},{""page_index"":2,""viewing_time"":1026},{""page_index"":3,""viewing_time"":1042},{""page_index"":4,""viewing_time"":1191},{""page_index"":5,""viewing_time"":720},{""page_index"":6,""viewing_time"":3163},{""page_index"":7,""viewing_time"":1268}]",11855.0,,,,,,,,,,,,,,,,,,,,,,,2
,instructions,28417.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8232},{""page_index"":1,""viewing_time"":2836},{""page_index"":2,""viewing_time"":10407},{""page_index"":3,""viewing_time"":1101},{""page_index"":4,""viewing_time"":696},{""page_index"":5,""viewing_time"":469},{""page_index"":6,""viewing_time"":1208},{""page_index"":7,""viewing_time"":944}]",25893,,,,,,,,,,,,,,,,,,,,,,,3
,instructions,47766.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1136}]",1136,,,,,,,,,,,,,,,,,,,,,,,3
,instructions,11371.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1489},{""page_index"":1,""viewing_time"":987},{""page_index"":2,""viewing_time"":1024},{""page_index"":3,""viewing_time"":1015},{""page_index"":4,""viewing_time"":720},{""page_index"":5,""viewing_time"":481},{""page_index"":6,""viewing_time"":1060},{""page_index"":7,""viewing_time"":1092}]",7868.0,,,,,,,,,,,,,,,,,,,,,,,4
,instructions,50148.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":904},{""page_index"":1,""viewing_time"":931},{""page_index"":2,""viewing_time"":635},{""page_index"":3,""viewing_time"":1183},{""page_index"":4,""viewing_time"":2456},{""page_index"":5,""viewing_time"":468},{""page_index"":6,""viewing_time"":964},{""page_index"":7,""viewing_time"":921}]",8463.0,,,,,,,,,,,,,,,,,,,,,,,4
,instructions,59584.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1140}]",1140.0,,,,,,,,,,,,,,,,,,,,,,,4
