success,trial_type,time_elapsed,internal_node_id,view_history,rt,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,name,reverse_coded,question_id,stimulus,button_pressed,pid
,mouselab-mdp,38794.0,0.0-3.0-1.0-0.0,,"[2467, 4, 2]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -24, 4, -2, -2, -48, -8, 4, -2, 48, -8, -2, 2]",-4.642030233960879e+18,training,0.0,-22.0,"[None, None, None]","[-24, 4, -2]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[3634, 4161, 4692]","{'click': {'state': {'target': ['1'], 'time': [3037]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1'], 'time': [2888]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['9', '0'], 'time': [731, 1533]}, 'edge': {'target': [], 'time': []}}}",10.19,10200.0,,,,,,0
,mouselab-mdp,48531.0,0.0-3.0-1.0-1.0,,"[2298, 9, 72]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -48, -8, -4, -4, -24, -8, -4, 4, -24, 4, -2, -2]",-7.420987091216639e+18,training,1.0,-22.0,"[None, None, None]","[-24, 4, -2]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3327, 3871, 4470]","{'click': {'state': {'target': ['9', '1', '5'], 'time': [1439, 1956, 2409]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '1', '5'], 'time': [1282, 1824, 2297]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['1', '0', '9', '1', '5', '0', '9', '12', '12'], 'time': [697, 1231, 1771, 2249, 6561, 6604, 6728, 7061, 7342]}, 'edge': {'target': [], 'time': []}}}",9.04,9653.0,,,,,,0
,mouselab-mdp,57134.0,0.0-3.0-1.0-2.0,,"[2022, 1, 238]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -48, -4, -4, 2, 48, 4, 4, -2, 48, -4, 4, 2]",-4.543064657040607e+18,training,2.0,48.0,"[None, None, None]","[48, -4, 4]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2508, 3028, 3803]","{'click': {'state': {'target': ['9', '1'], 'time': [1034, 1655]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '1', '5'], 'time': [908, 1391, 1891]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '9', '1', '5'], 'time': [416, 1341, 1873, 1940]}, 'edge': {'target': [], 'time': []}}}",8.49,8508.0,,,,,,0
,mouselab-mdp,67749.0,0.0-3.0-1.0-3.0,,"[2794, 550, 9]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -48, -8, -4, -4, 48, 4, 2, 4, -48, -4, 2, 4]",-4.492789382924295e+18,training,3.0,54.0,"[None, None, None]","[48, 4, 2]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4225, 5294, 5819]","{'click': {'state': {'target': ['9', '1', '5'], 'time': [1935, 2807, 3285]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '1', '1', '5'], 'time': [1703, 2204, 2685, 3036]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '9', '1', '1'], 'time': [1619, 2152, 2316, 2969]}, 'edge': {'target': [], 'time': []}}}",10.43,10499.0,,,,,,0
,mouselab-mdp,77885.0,0.0-3.0-2.0-0.0,,"[1662, 176, 207]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 48, -8, 4, 2, -24, -4, 2, -2, 48, -4, 4, 4]",1.644612169789315e+18,test,4.0,48.0,"[None, None, None]","[48, -4, 4]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3161, 3862, 4597]","{'click': {'state': {'target': ['9'], 'time': [1968]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['0', '9', '1'], 'time': [1770, 1821, 2322]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['5', '0', '9', '1', '11', '0', '9', '1'], 'time': [1019, 1803, 2271, 6408, 7822, 9026, 9093, 9288]}, 'edge': {'target': [], 'time': []}}}",9.51,10054.0,,,,,,0
,mouselab-mdp,86980.0,0.0-3.0-2.0-1.0,,"[2196, 96, 100]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', 48, -8, -4, -2, -24, 8, 2, 4, -24, -8, -4, -2]",5.959051037672933e+18,test,5.0,36.0,"[None, None, None]","[48, -8, -4]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3032, 3669, 4305]","{'click': {'state': {'target': ['9', '1'], 'time': [1553, 1971]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '1', '5', '5'], 'time': [1404, 1820, 2213, 2628]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['0', '0', '9', '1', '5', '5'], 'time': [354, 1104, 1720, 2131, 2281, 5175]}, 'edge': {'target': [], 'time': []}}}",8.85,8892.0,,,,,,0
,mouselab-mdp,58339.0,0.0-3.0-1.0-0.0,,"[1175, 4, 82]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -24, 8, 2, -2, -48, -4, 2, -2, -24, -4, 4, -2]",-2.9048310563164785e+18,training,0.0,-14.0,"[None, None, None]","[-24, 8, 2]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3207, 3749, 4362]","{'click': {'state': {'target': ['4'], 'time': [2682]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['4'], 'time': [2601]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['12', '9', '0'], 'time': [429, 890, 2188]}, 'edge': {'target': [], 'time': []}}}",10.04,10357.0,,,,,,3
,mouselab-mdp,68034.0,0.0-3.0-1.0-1.0,,"[3216, 6, 71]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -48, 8, -4, 4, 24, -4, 4, -4, 24, -8, 2, -4]",8.559184883711798e+18,training,1.0,24.0,"[None, None, None]","[24, -4, 4]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4362, 4897, 5507]","{'click': {'state': {'target': ['8', '7', '3'], 'time': [1716, 2692, 3435]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['0', '5', '8', '6', '7', '3'], 'time': [1282, 1316, 1564, 2398, 2495, 3228]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['4', '1', '0', '5', '8', '6', '7'], 'time': [564, 610, 1298, 1331, 2347, 2429, 3128]}, 'edge': {'target': [], 'time': []}}}",9.15,9453.0,,,,,,3
,mouselab-mdp,77644.0,0.0-3.0-1.0-2.0,,"[1518, 91, 466]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -48, -4, -2, 4, 48, -4, 2, -4, 24, -4, 4, 2]",-6.240655041065633e+18,training,2.0,22.0,"[None, None, None]","[24, -4, 2]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[2566, 3192, 4186]","{'click': {'state': {'target': ['12'], 'time': [1752]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['9', '12'], 'time': [1260, 1546]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['3', '9', '12', '12'], 'time': [408, 1295, 9070, 9108]}, 'edge': {'target': [], 'time': []}}}",9.07,9437.0,,,,,,3
,mouselab-mdp,88092.0,0.0-3.0-1.0-3.0,,"[1939, 146, 4]",,,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['', -24, 8, 4, 2, 48, 8, 4, 4, -48, 4, 2, 2]",1.170433069241918e+18,training,3.0,60.0,"[None, None, None]","[48, 8, 4]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[3195, 3875, 4403]","{'click': {'state': {'target': ['1', '5'], 'time': [1643, 2223]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': ['1', '5'], 'time': [1480, 2123]}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': ['12', '0', '0', '1', '5'], 'time': [89, 555, 1376, 2008, 2456]}, 'edge': {'target': [], 'time': []}}}",10.26,10290.0,,,,,,3
