eventtype,value,timestamp,interval,pid,event_num
initialized,,1651157607308,0,0,0
window_resize,"[1024, 768]",1651157607308,0,0,1
focus,on,1651157607321,13,0,2
window_resize,"[1024, 768]",1651157607520,199,0,3
window_resize,"[1920, 1080]",1651157610524,3004,0,4
window_resize,"[1024, 768]",1651157612036,1512,0,5
initialized,,1651157539111,0,1,0
window_resize,"[1024, 768]",1651157539111,0,1,1
focus,on,1651157539125,14,1,2
window_resize,"[1024, 768]",1651157539322,197,1,3
window_resize,"[1920, 1080]",1651157541464,2142,1,4
window_resize,"[1024, 768]",1651157542549,1085,1,5
focus,off,1651157563546,20997,1,6
focus,on,1651157563547,1,1,7
initialized,,1651157494294,0,2,0
window_resize,"[1024, 768]",1651157494295,1,2,1
focus,on,1651157494310,15,2,2
window_resize,"[1024, 768]",1651157494508,198,2,3
window_resize,"[1920, 1080]",1651157497434,2926,2,4
window_resize,"[1024, 768]",1651157499566,2132,2,5
